sl_no,Ref#,Standard#,Head_Level,H1#,H1_Ch_Title,H1_Credits,H2#,H2_Sec_Title,H2_Credits,H3#,H3_Sec_Title,H3_Credits,Item#,Standard_Text,Prerequisite,Goals,Phases,Points,Instruction Subpart,Instruction,FigA_No,FigA_Caption,FigA_AltTag,FigA_Status,FigB_No,FigB_Caption,FigB_AltTag,FigB_Status,FigC_No,FigC_Caption,FigC_AltTag,FigC_Status,FigD_No,FigD_Caption,FigD_AltTag,FigD_Status
,60,5.3.6,H2,5,Site,15,3,Pedestrian Routes,2,,,,6,"Primary pedestrian routes have protection from the sun, wind, and/or inclement weather.",,Comfort;Wellness;Cultural Appropriateness,Schematic Design;Design Development,1,3,2 Credits: Implement 3 of 7      |      1 Credit: Implement 2 of 7,Fig_60A.png,Primary pedestrian route with weather protection,"Photograph of an enclosed pedestrian bridge, connecting two buildings.",Latest Version,Fig_30B 60B.png,Primary pedestrian route with weather protection,"Photograph of an enclosed pedestrian bridge, connecting two buildings.",Latest Version,,,,,,,,
,54,5.3.7,H2,5,Site,15,3,Pedestrian Routes,2,,,,7,"Primary pedestrian routes have electronic guidance systems (e.g., wayfinding app, talking signs) or tactile guide strips leading to primary destinations.",,Awareness;Understanding,Operations;Specifications;Design Development,1,3,2 Credits: Implement 3 of 7      |      1 Credit: Implement 2 of 7,Fig_54.png,Tactile guide strip on a pedestrian route,Photograph of a tactile guide strip along a pedestrian route that indicates the crosswalk location.,Latest Version,,,,,,,,,,,,
,68,5.4.1,H2,5,Site,15,4,Street Crossings,2,,,,1,Street crossings do not have curbs within the marked crossing area (preferred) or have curb ramps as wide as the marked crossing area.,Prerequisite,Body Fit;Social Integration,Design Development,1,4,2 Credits: Implement 6 of 10      |      1 Credit: Implement 5 of 10,Fig_68A.png,Marked crossing area at same level as sidewalk,Photograph of a street crossing at the same level as the sidewalk with ramped street for motor vehicles. The street crossing uses brick as a visual and tactile cue as well as white paint at the crossing edges.,Latest Version,Fig_26B 68B 138.png,Street crossing with curb ramps as wide as the marked area,Photograph of a street crossing with curb ramps as wide as the white ground makings.,Latest Version,Fig_68C.png,Street crossing with curb ramps as wide as the marked area,Drawing of a street crossing with curb ramps as wide as the ground makings.,Under Development,,,,
,744,5.4.2,H2,5,Site,15,4,Street Crossings,2,,,,2,Street crossings are perpendicular to the vehicular way.,Prerequisite,Wellness,Design Development,1,4,2 Credits: Implement 6 of 10      |      1 Credit: Implement 5 of 10,Fig_744.png,Crosswalks perpendicular to the vehicular way,,Under Development,,,,,,,,,,,,
,73,5.4.3,H2,5,Site,15,4,Street Crossings,2,,,,3,Street crossings denote safe crossing boundaries with visual markings.,Prerequisite,Awareness;Wellness,Design Development;Operations,1,4,2 Credits: Implement 6 of 10      |      1 Credit: Implement 5 of 10,Fig_73A 78A.png,Visual markings at street crossing,Photograph of a street crossing with white ground markings that define the safe crossing area.,Latest Version,,,,,Fig_73C.png,Visual markings at street crossing,Drawing of a street crossing with ground markings that define the safe crossing area.,Latest Version,,,,
,878,5.4.4,H2,5,Site,15,4,Street Crossings,2,,,,4,Street crossings denote safe crossing boundaries with tactile markings.,,Awareness;Wellness,Specifications,1,4,2 Credits: Implement 6 of 10      |      1 Credit: Implement 5 of 10,,,,,,,,,,,,,,,,
,879,5.4.5,H2,5,Site,15,4,Street Crossings,2,,,,5,Street crossings have detectable warnings with a color and texture that is different from tactile guide strips and detectable warnings at transit stop platform edges.,,Awareness;Understanding;Wellness,Design Development;Specifications,1,4,2 Credits: Implement 6 of 10      |      1 Credit: Implement 5 of 10,Fig_879.png,,,Under Development,,,,,,,,,,,,
,74,5.4.6,H2,5,Site,15,4,Street Crossings,2,,,,6,Street crossings at signaled intersections have pedestrian crossing signals with visual countdown displays and audible beacons.,,Awareness;Wellness,Specifications,1,4,2 Credits: Implement 6 of 10      |      1 Credit: Implement 5 of 10,Fig_74.png,Pedestrian crossing signal with countdown timer,Photograph of a street crossing with a pedestrian crossing signal. The graphic of a person illuminated in white indicates it is safe to cross the street and the number 25 indicates the number of seconds remaining to cross the street.,Latest Version,,,,,,,,,,,,
,76,5.4.7,H2,5,Site,15,4,Street Crossings,2,,,,7,Street crossings have cycle times appropriate for slow moving pedestrians.,,Comfort;Wellness,Specifications,1,4,2 Credits: Implement 6 of 10      |      1 Credit: Implement 5 of 10,,,,,,,,,,,,,,,,
,77,5.4.8,H2,5,Site,15,4,Street Crossings,2,,,,8,Street crossings reduce crossing distance using curb extensions (bulb outs) at corners.,,Comfort;Wellness,Design Development,1,4,2 Credits: Implement 6 of 10      |      1 Credit: Implement 5 of 10,Fig_77.png,,,Under Development,,,,,,,,,,,,
,78,5.4.9,H2,5,Site,15,4,Street Crossings,2,,,,9,Street crossings on streets with more than two through-traffic lanes (for automobiles) have refuge islands.,,Comfort;Wellness,Schematic Design;Design Development,1,4,2 Credits: Implement 6 of 10      |      1 Credit: Implement 5 of 10,Fig_73A 78A.png,Street crossing with a refuge island,Photograph of a refuge island that provides pedestrians with a safe space to rest while crossing a wide street. ,Latest Version,Fig_78B.png,,,Under Development,,,,,,,,
,836,5.4.10,H2,5,Site,15,4,Street Crossings,2,,,,10,Street crossings have electric lighting.,,Awareness;Wellness,Design Development;Specifications,1,4,2 Credits: Implement 6 of 10      |      1 Credit: Implement 5 of 10,,,,,,,,,,,,,,,,
,63,5.5.1,H2,5,Site,15,5,Bicycle Routes,1,,,,1,Bicycle routes are provided and form a continuous network throughout the site.,,Wellness;Comfort,Schematic Design;Design Development,1,5,1 Credit: Implement 1 of 3,,,,,,,,,,,,,,,,
,922,5.5.2,H2,5,Site,15,5,Bicycle Routes,1,,,,2,Bicycle routes connect to pedestrian routes.,,Wellness;Social Integration,Schematic Design;Design Development,1,5,1 Credit: Implement 1 of 3,,,,,,,,,,,,,,,,
,65,5.5.3,H2,5,Site,15,5,Bicycle Routes,1,,,,3,"Bicycle routes are wide enough to allow, or have designated lanes for traffic in opposing directions and/or a lane for pedestrians.",,Wellness,Schematic Design;Design Development,1,5,1 Credit: Implement 1 of 3,Fig_65A.png,Two-way dedicated path shared between bicycles and pedestrians.,"Photograph of a bicycle path marked with double yellow line and arrows to separate the direction of travel, and bicycle and pedestrian pictograms, and crosswalk.",Latest Version,Fig_65B.png,Bicycle route width,"Plan view drawings of bicycle route width in 3 situations. 1. Two-way bicycle travel 48 inches minimum width per lane (1,220 millimeters). 2. Bicycle lane combined with vehicular way. Vehicular travel lane is 120 to 140 inches (3050 to 3555 millimeters). Bicycle lane is 60 inches minimum (1,525 millimeters), and parking lane is 96 inches minimum (2,440 millimeters). 3. Bicycle route with pedestrian lane. Same as situation 1, plus additional 36 inch minimum pedestrian lane (915 millimeters).",Latest Version,,,,,,,,
,80,5.6.1,H2,5,Site,15,6,Transit Stops,2,,,,1,Transit stops have signs indicating routes served.,Prerequisite,Awareness;Understanding,Operations;Specifications,1,6,2 Credits: Implement 7 of 13      |      1 Credit: Implement 6 of 13,Fig_80.png,Transit route navigation information,"Photograph of transit shelter with digital display of upcoming bus numbers, routes, and expected arrival time, as well as a large route map and schedule.",Latest Version,,,,,,,,,,,,
,81,5.6.2,H2,5,Site,15,6,Transit Stops,2,,,,2,"Transit stops provide information for orientation and/or navigation (e.g., route maps, schedules, local area maps, directories, etc.).",Prerequisite,Awareness;Understanding;-,Operations,1,6,2 Credits: Implement 7 of 13      |      1 Credit: Implement 6 of 13,Fig_81A.png,Transit stop information and resources,Photograph of transit shelter with area map and additional information.,Latest Version,Fig_81B.png,Transit stop information and resources,Photograph of transit shelter with area map and additional information.,Latest Version,,,,,,,,
,89,5.6.3,H2,5,Site,15,6,Transit Stops,2,,,,3,Transit stops have electric lighting.,Prerequisite,Awareness;-;Wellness,Design Development;Specifications,1,6,2 Credits: Implement 7 of 13      |      1 Credit: Implement 6 of 13,,,,,,,,,,,,,,,,
,79,5.6.4,H2,5,Site,15,6,Transit Stops,2,,,,4,Transit stops are located close to a primary entrance.,,Comfort;-,Schematic Design;Design Development,1,6,2 Credits: Implement 7 of 13      |      1 Credit: Implement 6 of 13,Fig_79.png,Transit stop proximity to primary entrance,,Under Development,,,,,,,,,,,,
,880,5.6.5,H2,5,Site,15,6,Transit Stops,2,,,,5,Transit platform edges have barriers with doors along the platform edges that automatically open aligned with transit vehicle doors.,,Awareness;Wellness,Design Development;Specifications,1,6,2 Credits: Implement 7 of 13      |      1 Credit: Implement 6 of 13,,,,,,,,,,,,,,,,
,899,5.6.6,H2,5,Site,15,6,Transit Stops,2,,,,6,Transit platform edges have detectable warnings that are a different color and texture from tactile guide strips and detectable warnings at pedestrian street crossings.,,Awareness;Wellness,Design Development;Specifications,1,6,2 Credits: Implement 7 of 13      |      1 Credit: Implement 6 of 13,,,,,,,,,,,,,,,,
,91,5.6.7,H2,5,Site,15,6,Transit Stops,2,,,,7,"Selected transit stops have a shelter protecting from sun, wind, and/or inclement weather with sufficient space for people to enter, exit, and wait, including people who use wheeled mobility devices, people with luggage, strollers, and shopping carts.",,Comfort;Body Fit;Wellness;Cultural Appropriateness,Schematic Design;Design Development,1,6,2 Credits: Implement 7 of 13      |      1 Credit: Implement 6 of 13,Fig_91.png,Transit shelter,,Under Development,,,,,,,,,,,,
,92,5.6.8,H2,5,Site,15,6,Transit Stops,2,,,,8,Transit stops with a shelter use active climate control measures.,,Comfort;Cultural Appropriateness,Specifications,1,6,2 Credits: Implement 7 of 13      |      1 Credit: Implement 6 of 13,,,,,,,,,,,,,,,,
,86,5.6.9,H2,5,Site,15,6,Transit Stops,2,,,,9,"All transit stops have seating, and if a shelter exists, the seating is both inside and outside the shelter.",,Comfort;Personalization,Specifications,1,6,2 Credits: Implement 7 of 13      |      1 Credit: Implement 6 of 13,Fig_86.png,Transit stop seating,,Under Development,,,,,,,,,,,,
,88,5.6.10,H2,5,Site,15,6,Transit Stops,2,,,,10,"Transit stops provide direct view of oncoming transit vehicles and at least a 270-degree field of vision, even if within a shelter.",,Awareness;-,Design Development,1,6,2 Credits: Implement 7 of 13      |      1 Credit: Implement 6 of 13,,,,,,,,,,,,,,,,
,87,5.6.11,H2,5,Site,15,6,Transit Stops,2,,,,11,Transit stops have a leaning bar.,,Comfort;Personalization,Specifications,1,6,2 Credits: Implement 7 of 13      |      1 Credit: Implement 6 of 13,Fig_87.png,Leaning bar,"Photograph of a leaning bar. The metal bar is slightly below waist height, angled at about 45 degrees.",Latest Version,,,,,,,,,,,,
,83,5.6.12,H2,5,Site,15,6,Transit Stops,2,,,,12,Transit stops are marked to discourage illegal parking.,,Wellness;Body Fit;Awareness,Operations;Specifications,1,6,2 Credits: Implement 7 of 13      |      1 Credit: Implement 6 of 13,Fig_83.png,Bus stop with ground markings and sign indicating parking restrictions,Plan view drawing of bus stop with ground markings and sign indicating parking restrictions.,Under Development,,,,,,,,,,,,
,90,5.6.13,H2,5,Site,15,6,Transit Stops,2,,,,13,Selected transit stops provide public wireless internet access.,,Awareness;Understanding;Personalization;-,Operations,1,6,2 Credits: Implement 7 of 13      |      1 Credit: Implement 6 of 13,,,,,,,,,,,,,,,,
,745,5.7.1.1,H3,5,Site,15,7,Parking,3,1,Parking Facilities,2,1,Parking facilities have a continuous network of pedestrian routes with marked crossings wherever the pedestrian route crosses a vehicular way.,Prerequisite,Wellness;Awareness,Schematic Design;Design Development,1,1,2 Credits: Implement 7 of 13      |      1 Credit: Implement 6 of 13,Fig_745.png,,,Under Development,,,,,,,,,,,,
,651,5.7.1.2,H3,5,Site,15,7,Parking,3,1,Parking Facilities,2,2,Parking facilities have electric lighting.,Prerequisite,Wellness;Awareness,Design Development;Specifications,1,1,2 Credits: Implement 7 of 13      |      1 Credit: Implement 6 of 13,,,,,,,,,,,,,,,,
,96,5.7.1.3,H3,5,Site,15,7,Parking,3,1,Parking Facilities,2,3,Parking capacity is based on a study of needs that accounts for any on-street parking and considers sharing strategies with any adjacent buildings and facilities.,,Cultural Appropriateness,Schematic Design;Initiate,1,1,2 Credits: Implement 7 of 13      |      1 Credit: Implement 6 of 13,,,,,,,,,,,,,,,,
,117,5.7.1.4,H3,5,Site,15,7,Parking,3,1,Parking Facilities,2,4,"Parking facilities include spaces for alternate transportation (e.g., bicycles, scooters, or motorcycles) are provided.",,-;-;Wellness;Cultural Appropriateness,Schematic Design;Design Development,1,1,2 Credits: Implement 7 of 13      |      1 Credit: Implement 6 of 13,Fig_117A.png,Bicycle storage racks,"Photograph of standard bars for bicycle storage, stylized as wavy lines.",Latest Version,Fig_117B.png,Examples of locations for alternate transportation,,Under Development,,,,,,,,
,118,5.7.1.5,H3,5,Site,15,7,Parking,3,1,Parking Facilities,2,5,"Parking facilities for automobiles, bicycles, and/or other forms of alternative transportation have selected areas of covered parking for each form of transportation.",,Comfort;-;Wellness;Cultural Appropriateness,Schematic Design;Design Development,1,1,2 Credits: Implement 7 of 13      |      1 Credit: Implement 6 of 13,Fig_118A.png,Covered bicycle storage,"Photograph of a covered bicycle storage area. In profile, storage is a half circle, with bicycles positioned at 45 degrees. The top part of the circle is covered with plexi glass. ",Latest Version,Fig_118B.png,Covered bicycle storage,"Photograph of a covered bicycle storage area. Bicycles are stored around a circular stack, resembling a tree, with bicycles positioned at 45 degrees. The top of the stack is covered with plexi glass, resembling the tree canopy.",Latest Version,,,,,,,,
,99,5.7.1.6,H3,5,Site,15,7,Parking,3,1,Parking Facilities,2,6,"Parking facilities have the spaces nearest to the building entrances reserved for specified priority parking classes (e.g expecting mothers, families with young children, carpools, electric vehicle users, etc.).",,Comfort;Social Integration;Personalization;Wellness,Design Development;Operations,1,1,2 Credits: Implement 7 of 13      |      1 Credit: Implement 6 of 13,,,,,,,,,,,,,,,,
,101,5.7.1.7,H3,5,Site,15,7,Parking,3,1,Parking Facilities,2,7,Parking facilities have marked spaces that are regularly re-striped to prevent fading.,,Awareness;Understanding,Operations;Specifications,1,1,2 Credits: Implement 7 of 13      |      1 Credit: Implement 6 of 13,,,,,,,,,,,,,,,,
,103,5.7.1.8,H3,5,Site,15,7,Parking,3,1,Parking Facilities,2,8,Parking facilities have space to store snow that does not conflict with any circulation space or priority parking space.,,Comfort;Wellness;Cultural Appropriateness,Design Development;Operations,1,1,2 Credits: Implement 7 of 13      |      1 Credit: Implement 6 of 13,Fig_103.png,Designated snow storage areas ,"Plan view drawing of parking lot with priority parking spaces on one side, with additional parking spaces on two other sides, and street with entrance and exit on fourth side. Sides without priority parking have no curb, and are indicated as snow storage areas.",Latest Version,,,,,,,,,,,,
,104,5.7.1.9,H3,5,Site,15,7,Parking,3,1,Parking Facilities,2,9,"Parking facilities are divided into zones uniquely coded with numbers, letters, colors, or symbols.",,Awareness;Understanding,Design Development;Specifications;Operations,1,1,2 Credits: Implement 7 of 13      |      1 Credit: Implement 6 of 13,Fig_104.png,Example of parking zone memory aids,,Under Development,,,,,,,,,,,,
,105,5.7.1.10,H3,5,Site,15,7,Parking,3,1,Parking Facilities,2,10,"Parking facilities have variable message signs indicating location of available spaces, including accessible spaces, and/or such information is available on a mobile device (e.g., phone application, phone-friendly website, etc.).",,Awareness;Understanding,Operations;Specifications,1,1,2 Credits: Implement 7 of 13      |      1 Credit: Implement 6 of 13,,,,,,,,,,,,,,,,
,106,5.7.1.11,H3,5,Site,15,7,Parking,3,1,Parking Facilities,2,11,Parking facilities have computerized parking systems that automatically adjust the number of priority spaces to meet demand.,,Comfort,Operations;Specifications,1,1,2 Credits: Implement 7 of 13      |      1 Credit: Implement 6 of 13,,,,,,,,,,,,,,,,
